ID,target
87019,64118.11055981074
87020,27053.732766483907
87021,71755.26276609841
87024,146456.06688665302
87026,13565.894155691669
87028,67539.64857982621
87030,87678.2131625694
87032,313998.36860758346
87034,46069.07558614464
87035,66433.26163044627
87037,86453.97357377912
87038,71395.01091550887
87039,59328.55736175967
87041,91918.78197950701
87046,105093.34134187904
87047,26546.74625526924
87048,117794.72891889254
87053,45617.426535412545
87057,36821.9008562566
87058,41918.8509961831
87060,126520.25161552019
87063,61781.38613768997
87065,44895.242787879615
87068,56787.10875201132
87069,58649.12975788082
87070,169728.7173842121
87071,37510.28959920978
87074,22064.73188659381
87077,106253.26087217181
87079,89070.47679847205
87080,67490.30221697211
87082,62551.82078278323
87088,21016.11700325491
87089,64184.48534119947
87090,166644.73348260764
87092,91686.08010131905
87093,156684.79311463324
87094,40052.448815791984
87095,28511.627585558977
87096,31061.95073803867
87097,37517.30380254825
87098,60549.474872812556
87100,59153.2716265151
87103,23987.824565394494
87106,41162.57842054824
87107,18393.87158158723
87108,50286.10917987385
87114,100461.18804687244
87115,73695.50991747601
87117,56010.88134349882
87119,58439.838008730156
87120,71252.9630423229
87121,25923.542642802768
87123,58087.67817611274
87124,35939.97090427652
87127,47725.84624693811
87128,64073.183579121316
87129,144452.3601655792
87130,35069.041975745844
87134,25526.546274495293
87135,46850.67439969429
87140,100696.78281947094
87141,52169.73332768698
87145,18055.52704515378
87146,32327.772655427285
87148,36745.87157780574
87151,89909.54653155166
87152,160164.6606956623
87156,64020.59920162811
87157,110803.23976083085
87158,84090.11619728115
87160,50718.7014304082
87162,113716.20450810931
87163,80519.91330654614
87167,92753.46979473173
87170,88097.40465386689
87171,94159.09353175353
87175,55019.66184188791
87177,61820.84495313903
87179,106897.5621960288
87181,114941.38324564394
87182,54879.786104438026
87183,47957.63067307045
87184,-3993.5770106712966
87185,199101.94901517776
87186,50337.94718340714
87191,64663.95707579949
87193,47188.13865646296
87196,67942.44143899264
87198,52976.61144110985
87200,146540.55084282448
87204,122525.70581291261
87208,39764.405488502576
87210,96458.32651106155
87212,143598.98234109298
87213,260868.49740663063
87216,46098.49632022573
87218,279387.8000028047
87219,32270.401453550654
87220,57209.97233573727
87221,43739.15224051578
87223,60395.04107566607
87224,126191.8092427341
87225,52347.88118871473
87227,50043.69673461435
87235,23984.79048140181
87237,20382.39066296297
87238,77005.0538600528
87239,64298.840832960595
87240,162197.43599714222
87242,35170.830903719914
87243,104792.02330486864
87244,50665.537759568244
87248,33603.160010909996
87250,60110.76352757079
87252,68077.88098524776
87253,45857.173731685994
87255,13322.925639143676
87258,471307.4954736271
87259,29835.865954369852
87260,102552.43762573731
87262,74968.0034118956
87264,47960.51398789937
87265,86467.91339482531
87267,43679.70051547404
87268,74056.4166045888
87269,28689.164220971576
87271,49021.09459255995
87272,39891.79259722121
87276,44699.77907047992
87277,35643.64516778348
87280,121237.57143931341
87281,35477.626722411755
87283,39104.47550562739
87285,120027.881622655
87286,43370.69767031374
87288,95824.62334801584
87289,69782.70649982263
87292,74398.73621218052
87297,30326.493210832377
87299,81292.83740527382
87300,33665.96115121554
87302,127956.21277741235
87305,42109.381203899
87309,62215.29179905946
87310,79868.47198532062
87311,127224.97691719081
87313,45958.11758819004
87316,66859.38859823233
87323,58360.5494660785
87324,24824.797361202127
87326,110745.61673721226
87328,82978.83046560784
87329,123955.58729049182
87331,86937.19021392507
87332,54260.63228707162
87333,90375.38007502622
87338,45311.48487111968
87341,40370.98444532204
87343,50500.09615577003
87351,21466.57686669077
87353,40416.60892231152
87354,29469.951823221578
87356,75622.36152708194
87358,141683.2006141878
87359,95074.3737392325
87361,39091.47715077248
87366,35913.233427041225
87367,46477.36315687547
87370,132285.5675303697
87374,18097.00373800868
87375,34306.46194488798
87378,45936.78367598969
87379,58109.35292992562
87382,87904.70078477725
87387,66088.2299798413
87391,200215.63420006417
87392,10363.717992598382
87394,48613.67151664747
87395,927359.4057500492
87397,31361.381524679524
87398,67400.0465293582
87401,43409.97038985557
87402,82789.14141957606
87403,42668.273976773344
87405,70997.94562954239
87406,35489.727671947905
87409,36820.15744345404
87412,34632.94599230737
87414,56015.11253819419
87415,27744.498545392587
87417,64951.69677940733
87418,125473.55965767111
87420,192920.33201661555
87424,87218.1291912783
87426,20063.836486556233
87427,124055.07898237382
87428,36139.1789180391
87429,105802.29867314013
87432,120411.66493223
87433,223470.3677010825
87434,40404.61933168167
87435,58444.840352520594
87436,45693.77097174033
87437,106048.76443559861
87438,82375.17545244937
87439,63177.35208811312
87442,111718.70646334926
87443,52704.604317006975
87444,76666.60022908349
87447,116790.29643311191
87448,27179.042119125694
87450,27415.68047619792
87453,89406.85285517722
87455,53772.98304519511
87456,36539.11032103379
87457,35007.62588511952
87458,56213.314271174284
87460,209711.45022952984
87463,28581.139865149416
87466,58042.86144030877
87471,72559.99223837374
87473,28029.624284934707
87475,95321.64285959251
87476,22114.32705699124
87477,157986.2511560491
87478,64020.110043764136
87481,56754.18716072218
87484,32383.221998690384
87491,47191.575844111736
87493,3428.777841479485
87494,257557.3609118747
87495,116915.18003469905
87496,79003.97618314224
87497,81194.6539824181
87500,19667.098873368344
87501,31009.075299310476
87503,46531.82131585564
87504,117822.73154639472
87505,31341.91286226027
87507,160432.86445380337
87510,85892.0779076454
87512,38166.609069077596
87513,90275.91600768272
87516,120037.19630274335
87522,45915.493250299616
87523,77484.06203130513
87524,237067.12975250016
87526,36053.51089618673
87527,138945.1260717814
87528,48656.1505341539
87529,60723.33264471627
87530,42134.537077007655
87535,57102.36336884026
87536,121532.29905936467
87539,90317.95614434396
87540,121589.98600973352
87543,37588.10727991544
87545,-6505.9019275141845
87546,44071.05600663894
87553,26079.691470876078
87554,55364.1898838214
87555,5726.101277410083
87559,21371.041980186623
87560,49624.63534840861
87561,22530.106690477525
87562,45424.33933626489
87563,77321.73812470601
87565,81997.05143037111
87569,35432.826209777966
87570,332507.71629053535
87571,64805.80762949614
87573,48426.242272793876
87574,35474.398792596076
87576,98683.38043677906
87577,24699.44229304345
87580,33985.186984110594
87581,46300.99314746265
87584,88848.65047982402
87586,34769.660681742585
87588,45659.360814337975
87589,210182.73518654713
87591,41105.38451612709
87593,29052.605760025992
87595,248309.83941151475
87597,72896.41178205574
87598,122025.9116189267
87600,24584.809955818997
87601,102323.42586544811
87603,50321.944892423024
87604,47298.77533919743
87605,91343.25831878395
87608,183249.70604200746
87609,106264.32416848464
87610,89069.84484073386
87612,81682.61513576988
87613,72188.935986789
87614,104489.1655037853
87615,18720.781877792986
87616,17367.680711720637
87617,47031.42870709973
87618,41458.32583850704
87620,86536.7848830415
87623,70947.13842807521
87625,67147.95541634332
87627,216353.37135816517
87631,24680.733773749616
87632,29863.482731399297
87634,79269.97789419006
87636,74869.15247512523
87637,54440.554898286195
87640,53249.40230583289
87641,27711.27067888878
87642,79629.90871977953
87645,113969.9304852426
87646,33184.174797084765
87650,90733.90200983715
87651,170715.5374631855
87653,70356.44517975078
87657,64194.59604157298
87658,93892.78735459848
87659,29070.73337735155
87660,85715.84857326685
87662,60762.960081452744
87663,71690.12702290853
87667,7438.950007442437
87669,37681.490800403815
87670,153239.60424214942
87671,52979.78431836176
87672,84262.51886378313
87673,56783.5358165933
87676,57947.71900776097
87677,12102.40437621016
87680,63370.915328133895
87681,55584.22038009341
87682,35043.81514801242
87683,60582.51512962207
87684,37590.84376499917
87688,17914.54716572273
87690,22743.227039422156
87693,27811.978950815133
87694,74518.93710229133
87698,44188.15992935867
87700,216578.13295536712
87701,46631.66431244698
87702,83485.92252328087
87704,27979.37210202191
87705,141731.74457414265
87707,92732.00814116586
87708,34254.96634378484
87711,37922.90440539041
87713,67940.650470124
87715,74853.36667672367
87716,20640.82892193263
87718,113884.97109989659
87722,214423.3243097626
87723,123024.77431144036
87724,51467.553822334616
87725,104328.08122134328
87727,181469.67099637564
87728,107308.37170853272
87729,60109.35893354894
87730,68652.60400505902
87731,187774.2038165807
87732,33881.41841629863
87733,149601.06505281743
87736,36307.208335251875
87738,53158.51067891944
87739,397220.23114812316
87742,80925.5669547213
87743,20694.408684820217
87745,49949.55420150122
87746,163814.38282875295
87747,45414.53094466242
87748,59232.96777087142
87749,60366.952557391254
87750,88056.6554043554
87752,78840.08370350527
87754,6445.08663560757
87755,32350.33451996959
87756,49392.57820109782
87758,67040.5489184556
87765,49427.682291726545
87766,15186.016405508655
87769,81279.3123415847
87771,154972.23182938303
87774,69306.83540644309
87775,37657.082902109054
87781,22457.901516697235
87783,43210.32420695511
87785,53806.59413993584
87787,53880.36081458384
87790,45515.860585148366
87792,103517.21173531521
87793,52182.025311767524
87808,55438.00173387889
87811,44264.08350516591
87813,91183.1906064426
87815,105345.78945391261
87817,142553.66365909018
87820,33397.123519438406
87823,75418.22250151318
87826,100170.06598375391
87827,40859.82426521832
87828,80066.88032899883
87832,117792.25429683113
87833,155568.00644688436
87836,666336.5636317179
87837,41847.03177081943
87839,365388.38119418547
87845,67527.1237583007
87847,88773.06457343244
87849,113640.40787082043
87850,102920.17937375366
87851,56554.90467883181
87852,51413.934386234854
87853,66009.46225111885
87857,78770.24944475676
87859,61088.549798419896
87863,38995.45916535696
87869,38943.56439556328
87871,73869.29671768958
87872,28769.551819251188
87874,38965.91432387339
87876,78264.97969821467
87877,178967.5251840173
87879,59739.81172970806
87884,32451.725728951194
87885,160218.02999768025
87886,104124.93872965274
87894,55321.01937761378
87895,34403.45588589861
87897,72204.4777801509
87899,52432.714094565454
87903,65009.42968463867
87904,84456.76841976975
87908,23332.13891278811
87910,103260.07398042637
87911,102779.59513964986
87914,147456.62616319116
87919,120304.65378191591
87926,67556.39872486869
87927,42532.84736581964
87928,65713.4594928836
87931,80068.84821242161
87932,179714.7288130412
87933,69794.30920927905
87936,84202.54617576429
87937,168991.8054055651
87939,41940.92809603124
87940,138925.26032270349
87941,32290.000850721535
87948,78705.60339437996
87949,69652.57059364254
87951,44681.74914183409
87952,113335.33468783299
87953,67169.6848945648
87956,35068.44775419182
87957,112937.81336198666
87958,35615.749127598305
87960,40844.78423694542
87961,111220.80116487818
87969,49123.045534907316
87971,47818.70711508227
87972,54002.641303412354
87973,89084.65799368247
87974,46227.7658272783
87975,62803.80871670116
87978,95190.0621333562
87979,77921.4904406423
87981,89239.90823248836
87982,83212.35401420483
87983,73748.74679848402
87984,26860.2331604764
87985,35961.61467268968
87992,540059.1707554128
87993,176367.9737345496
87997,129116.20445192476
87999,214261.63884301597
88000,15844.040936414372
88002,225486.94898463617
88009,3250.932515622575
88010,17351.749889368282
88013,25841.27154907189
88014,65487.46593468348
88015,185615.7674655716
88022,95208.6362364762
88023,56027.77009069069
88024,141168.46470568236
88025,56525.20931328621
88026,167117.39398463612
88027,84881.57413897634
88029,42505.966464240984
88030,108820.03946479701
88031,51664.773681928804
88032,48113.45715651443
88036,107765.93862394836
88037,14230.070902320518
88043,126679.73686697157
88044,277718.1623034966
88048,131692.2067068996
88051,209492.61602990527
88058,26567.02273869853
88065,52852.16115878574
88068,46199.83128849773
88069,91382.1353387374
88071,55830.17111926934
88073,68771.52430196694
88074,102755.10251061952
88076,31866.261950599976
88077,165083.11662427362
88081,98992.4752405157
88082,89880.19162535128
88086,54208.92260908637
88088,73617.90444550106
88089,34260.81610891233
88093,34113.8825767687
88094,36207.28444246874
88097,98194.88995126895
88098,8577.301755189648
88101,39326.645837663564
88102,39826.39870433809
88103,99293.96551652587
88106,65906.03053601026
88109,322275.46016947075
88111,43362.990306051266
88112,93124.17155852375
88114,29912.128501351253
88115,13834.13091426994
88117,219295.19441363227
88122,18633.828508668892
88123,65854.85742105253
88125,139604.45851191084
88126,72301.10182569512
88131,86017.50272052217
88135,30215.873134177524
88137,676671.5238868715
88138,30181.32987005875
88139,8370.489939348472
88140,64614.59582707568
88141,106275.34786960731
88144,81135.25341226082
88145,16763.760505969298
88147,39261.5020863055
88148,32988.08594164461
88152,78967.65279070236
88154,49154.54779822645
88156,94221.81630068265
88158,28939.214971257486
88162,130194.48758372698
88163,71971.17932177593
88165,131272.78380817774
88166,61232.24456641109
88167,62821.57675487855
88168,74651.89466231568
88173,44326.51277888515
88175,52769.67990872726
88176,38591.76967470051
88177,58688.62095019678
88179,19348.568865169975
88185,41483.80001450259
88191,36569.98661623562
88192,143769.86196072635
88194,74292.08371236002
88195,41792.83059397034
88197,84599.67733917215
88199,124215.69930564788
88200,26432.321746698442
88201,243701.50203942767
88206,21637.978927008477
88207,348833.075208488
88208,55041.26620331958
88211,52966.79482350846
88213,50299.66960547325
88215,110573.21714257756
88217,29277.869919932724
88219,42815.15034507774
88220,33730.92814700433
88224,58885.81541599044
88225,173248.22837508863
